k	greene_value
15	0.19456973095130992
16	0.18791830540567964
17	0.2023865919891234
18	0.19784964724244908
19	0.197083019943864
20	0.2129780946049135
21	0.2157026847585229
22	0.20553232413519495
23	0.20449307145793885
24	0.20747663795612709
25	0.15331795655325064
26	0.1846269263039625
27	0.1978169411459745
28	0.15898174793472777
29	0.19413575475625758
30	0.16871955288719992
31	0.19298691276210495
32	0.19659064123441056
33	0.1920343296767445
34	0.2039577590098442
35	0.18212586026927025
36	0.17439285762492676
37	0.1944334330216683
38	0.19324803859032716
39	0.19844209463368784
40	0.17782814800009072
41	0.18980210211981707
42	0.17835023112422493
43	0.15415922031065307
44	0.19229620856635
45	0.16927310168713675
46	0.17872527145122713
47	0.18726566917810908
48	0.1705019312723453
49	0.1571119275531514
50	0.16832035372779952
